Feature,Importance
x0_6326-MTTXK,0.0
x0_6330-JKLPC,0.0
x0_6331-EWIEB,0.0
x0_6333-YDVLT,0.0
x0_6339-DKLMK,0.0
x0_6339-RZCBJ,0.0
x0_6339-TBELP,0.0
x0_6339-YPSAH,0.0
x0_6341-AEVKX,0.0
x0_6341-JVQGF,0.0
x0_6344-SFJVH,0.0
x0_6345-HOVES,0.0
x0_6345-ULYRW,0.0
x0_6347-DCUIK,0.0
x0_6348-SNFUS,0.0
x0_6350-XFYGW,0.0
x0_6351-SCJKT,0.0
x0_6352-GIGGQ,0.0
x0_6352-TWCAU,0.0
x0_6353-BRMMA,0.0
x0_6356-ELRKD,0.0
x0_6357-JJPQT,0.0
x0_6358-LYNGM,0.0
x0_6360-SVNWV,0.0
x0_6362-QHAFM,0.0
x0_6365-MTGZX,0.0
x0_6366-ZGQGL,0.0
x0_6368-NWMCE,0.0
x0_6368-TZZDT,0.0
x0_6369-MCAKO,0.0
x0_6371-NZYEG,0.0
x0_6377-KSLXC,0.0
x0_6379-RXJRQ,0.0
x0_6380-ARCEH,0.0
x0_6384-VMJHP,0.0
x0_6386-SZZKH,0.0
x0_6390-DSAZX,0.0
x0_6393-WRYZE,0.0
x0_6394-HHHZM,0.0
x0_6394-MFYNG,0.0
x0_6397-JNZZG,0.0
x0_6400-BWQKW,0.0
x0_6402-SSEJG,0.0
x0_6402-ZFPPI,0.0
x0_6407-GSJNL,0.0
x0_6407-UTSLV,0.0
x0_6408-OTUBZ,0.0
x0_6408-WHTEF,0.0
x0_6410-LEFEN,0.0
x0_6413-XKKPU,0.0
x0_6416-JNVRK,0.0
x0_6416-TVAIH,0.0
x0_6416-YJTTB,0.0
x0_6418-PIQSP,0.0
x0_6419-ZTTLE,0.0
x0_6424-ELEYH,0.0
x0_6425-JWTDV,0.0
x0_6425-YQLLO,0.0
x0_6427-FEFIG,0.0
x0_6432-TWQLB,0.0
x0_6435-SRWBJ,0.0
x0_6435-VWCCY,0.0
x0_6437-UDQJM,0.0
x0_6437-UKHMV,0.0
x0_6439-GTPCA,0.0
x0_6439-LAJXL,0.0
x0_6439-PKTRR,0.0
x0_6440-DKQGE,0.0
x0_6447-EGDIV,0.0
x0_6447-GORXK,0.0
x0_6457-GIRWB,0.0
x0_6457-USBER,0.0
x0_6458-CYIDZ,0.0
x0_6461-SZMCV,0.0
x0_6463-HHXJR,0.0
x0_6463-MVYRY,0.0
x0_6464-KEXXH,0.0
x0_6465-GSRCL,0.0
x0_6467-CHFZW,0.0
x0_6469-MRVET,0.0
x0_6469-QJKZW,0.0
x0_6474-FVJLC,0.0
x0_6475-VHUIZ,0.0
x0_6476-EPYZR,0.0
x0_6476-YHMGA,0.0
x0_6478-HRRCZ,0.0
x0_6479-OAUSD,0.0
x0_6479-SZPLM,0.0
x0_6479-VDGRK,0.0
x0_6480-YAGIY,0.0
x0_6481-LXPWL,0.0
x0_6481-OGDOO,0.0
x0_6484-LATFU,0.0
x0_6485-QXWWE,0.0
x0_6486-LHTMA,0.0
x0_6490-FGZAT,0.0
x0_6496-JDSSB,0.0
x0_6496-SLWHQ,0.0
x0_6500-JVEGC,0.0
x0_6502-HCJTI,0.0
x0_6502-KUGLL,0.0
x0_6502-MJQAE,0.0
x0_6504-VBLFL,0.0
x0_6505-OZNPG,0.0
x0_6506-EYCNH,0.0
x0_6507-DTJZV,0.0
x0_6508-NJYRO,0.0
x0_6509-TSGWN,0.0
x0_6510-UPNKS,0.0
x0_6513-EECDB,0.0
x0_6516-NKQBO,0.0
x0_6518-KZXCB,0.0
x0_6518-LGAOV,0.0
x0_6518-PPLMZ,0.0
x0_6519-CFDBX,0.0
x0_6521-YYTYI,0.0
x0_6522-OIQSX,0.0
x0_6522-YRBXD,0.0
x0_6532-YLWSI,0.0
x0_6537-OTKMY,0.0
x0_6537-QLGEX,0.0
x0_6538-POCHL,0.0
x0_6543-JXSOO,0.0
x0_6546-OPBBH,0.0
x0_6549-BTYPG,0.0
x0_6549-NNDYT,0.0
x0_6549-YMFAW,0.0
x0_6551-GNYDG,0.0
x0_6551-VLJMV,0.0
x0_6551-ZCOTS,0.0
x0_6556-DBKZF,0.0
x0_6559-ILWKJ,0.0
x0_6559-PDZLR,0.0
x0_6563-VNPMN,0.0
x0_6563-VRERX,0.0
x0_6567-HOOPW,0.0
x0_6569-KTMDU,0.0
x0_6572-ADKRS,0.0
x0_6574-MCOEH,0.0
x0_6575-SUVOI,0.0
x0_6576-FBXOJ,0.0
x0_6578-KRMAW,0.0
x0_6579-JPICP,0.0
x0_6581-NQCBA,0.0
x0_6582-OIVSP,0.0
x0_6582-PLFUU,0.0
x0_6583-KQJLK,0.0
x0_6583-QGCSI,0.0
x0_6584-VQMYT,0.0
x0_6585-WCEWR,0.0
x0_6586-MYGKD,0.0
x0_6586-PSJOX,0.0
x0_6591-QGOYB,0.0
x0_6595-COKXZ,0.0
x0_6595-YGXIT,0.0
x0_6598-KELSS,0.0
x0_6599-CEBNN,0.0
x0_6599-GZWCM,0.0
x0_6599-RCLCJ,0.0
x0_6599-SFQVE,0.0
x0_6603-QWSPR,0.0
x0_6603-YRDCJ,0.0
x0_6609-MXJHJ,0.0
x0_6614-FHDBO,0.0
x0_6614-VBEGU,0.0
x0_6614-YOLAC,0.0
x0_6614-YWYSC,0.0
x0_6615-NGGZJ,0.0
x0_6615-ZGEDR,0.0
x0_6616-AALSR,0.0
x0_6617-WLBQC,0.0
x0_6618-RYATB,0.0
x0_6619-RPLQZ,0.0
x0_6620-HVDUJ,0.0
x0_6620-JDYNW,0.0
x0_6621-NRZAK,0.0
x0_6621-YOBKI,0.0
x0_6624-JDRDS,0.0
x0_6625-IUTTT,0.0
x0_6625-UTXEW,0.0
x0_6627-CFOSN,0.0
x0_6629-CZTTH,0.0
x0_6629-LADHQ,0.0
x0_6631-HMANX,0.0
x0_6633-MPWBS,0.0
x0_6633-SYEUS,0.0
x0_6635-CPNUN,0.0
x0_6635-MYYYZ,0.0
x0_6637-KYRCV,0.0
x0_6641-XRPSU,0.0
x0_6645-MXQJT,0.0
x0_6646-JPPHA,0.0
x0_6646-VRFOL,0.0
x0_6647-ZEDXT,0.0
x0_6648-INWPS,0.0
x0_6650-BWFRT,0.0
x0_6650-VJONK,0.0
x0_6651-RLGGM,0.0
x0_6652-YFFJO,0.0
x0_6653-CBBOM,0.0
x0_6655-LHBYW,0.0
x0_6656-GULJQ,0.0
x0_6656-JWRQX,0.0
x0_6661-EIPZC,0.0
x0_6663-JOCQO,0.0
x0_6668-CNMFP,0.0
x0_6670-MFRPK,0.0
x0_6671-NGWON,0.0
x0_6674-KVJHG,0.0
x0_6680-NENYN,0.0
x0_6682-VCIXC,0.0
x0_6683-VLCTZ,0.0
x0_6685-XSHHU,0.0
x0_6686-YPGHK,0.0
x0_6688-UZPWD,0.0
x0_6689-KXGBO,0.0
x0_6689-TCZHQ,0.0
x0_6689-VRRTK,0.0
x0_6691-CCIHA,0.0
x0_6692-UDPJC,0.0
x0_6692-YQHXC,0.0
x0_6693-DJWTY,0.0
x0_6693-FRIRW,0.0
x0_6695-AMZUF,0.0
x0_6695-FRVEC,0.0
x0_6696-YDAYZ,0.0
x0_6701-DHKWQ,0.0
x0_6702-OHFWR,0.0
x0_6705-LNMDD,0.0
x0_6711-FLDFB,0.0
x0_6715-OFDBP,0.0
x0_6718-BDGHG,0.0
x0_6719-FGEDO,0.0
x0_6719-OXYBR,0.0
x0_6723-CEGQI,0.0
x0_6723-WSNTY,0.0
x0_6725-TPKJO,0.0
x0_6726-WEXXK,0.0
x0_6727-IOTLZ,0.0
x0_6728-CZFEI,0.0
x0_6728-DKUCO,0.0
x0_6728-VOIFY,0.0
x0_6728-WYQBC,0.0
x0_6729-FZWSY,0.0
x0_6732-FZUGP,0.0
x0_6732-VAILE,0.0
x0_6734-CKRSM,0.0
x0_6734-GMPVK,0.0
x0_6734-JDTTV,0.0
x0_6734-PSBAW,0.0
x0_6736-DHUQI,0.0
x0_6738-ISCBM,0.0
x0_6741-EGCBI,0.0
x0_6741-QRLUP,0.0
x0_6743-HHQPF,0.0
x0_6745-JEFZB,0.0
x0_6746-WAUWT,0.0
x0_6749-UTDVX,0.0
x0_6752-APNJL,0.0
x0_6754-LZUKA,0.0
x0_6754-WKSHP,0.0
x0_6762-NSODU,0.0
x0_6762-QVYJO,0.0
x0_6765-MBQNU,0.0
x0_6769-DCQLI,0.0
x0_6770-UAYGJ,0.0
x0_6771-XWBDM,0.0
x0_6772-KSATR,0.0
x0_6772-WFQRD,0.0
x0_6778-EICRF,0.0
x0_6778-JFCMK,0.0
x0_6778-YSNIH,0.0
x0_6786-OBWQR,0.0
x0_6789-HJBWG,0.0
x0_6791-YBNAK,0.0
x0_6794-HKIAJ,0.0
x0_6797-UCJHZ,0.0
x0_6804-GDMOI,0.0
x0_6806-YDEUL,0.0
x0_6807-SIWJI,0.0
x0_6810-VCAEX,0.0
x0_6813-GZQCG,0.0
x0_6817-WTYHE,0.0
x0_6818-DJXAA,0.0
x0_6818-WOBHJ,0.0
x0_6821-JPCDC,0.0
x0_6827-IEAUQ,0.0
x0_6828-HMKWP,0.0
x0_6833-JMZYP,0.0
x0_6837-BJYDQ,0.0
x0_6837-HAEVO,0.0
x0_6838-YAUVY,0.0
x0_6839-ITVZJ,0.0
x0_6840-RESVB,0.0
x0_6844-DZKRF,0.0
x0_6847-KJLTS,0.0
x0_6849-OYAMU,0.0
x0_6849-WLEYG,0.0
x0_6851-WEFYX,0.0
x0_6855-VLGOS,0.0
x0_6857-TKDJV,0.0
x0_6859-QNXIQ,0.0
x0_6859-RKMZJ,0.0
x0_6860-YRJZP,0.0
x0_6861-OKBCE,0.0
x0_6862-CQUMB,0.0
x0_6865-JZNKO,0.0
x0_6867-ACCZI,0.0
x0_6869-FGJJC,0.0
x0_6870-ECSHE,0.0
x0_6870-ZWMNX,0.0
x0_6873-UDNLD,0.0
x0_6876-ADESB,0.0
x0_6877-LGWXO,0.0
x0_6877-TJMBR,0.0
x0_6878-GGDWG,0.0
x0_6885-PKOAM,0.0
x0_6888-SBYAI,0.0
x0_6891-JPYFF,0.0
x0_6892-BOGQE,0.0
x0_6892-EZDTG,0.0
x0_6893-ODYYE,0.0
x0_6894-LFHLY,0.0
x0_6896-SRVYQ,0.0
x0_6897-RWMUB,0.0
x0_6897-UUBNU,0.0
x0_6898-RBTLU,0.0
x0_6900-PXRMS,0.0
x0_6901-GOGZG,0.0
x0_6904-JLBGY,0.0
x0_6905-NIQIN,0.0
x0_6906-ANDWJ,0.0
x0_6906-MPARY,0.0
x0_6907-CQGPN,0.0
x0_6907-FLBER,0.0
x0_6907-NZZIJ,0.0
x0_6908-VVYHM,0.0
x0_6916-HIJSE,0.0
x0_6917-IAYHD,0.0
x0_6917-YACBP,0.0
x0_6918-UMQCG,0.0
x0_6921-OZMFH,0.0
x0_6922-NCEDI,0.0
x0_6923-AQONU,0.0
x0_6923-EFPNL,0.0
x0_6923-JHPMP,0.0
x0_6924-TDGMT,0.0
x0_6925-BAYGL,0.0
x0_6927-WTFIV,0.0
x0_6928-ONTRW,0.0
x0_6933-VLYFX,0.0
x0_6937-GCDGQ,0.0
x0_6941-KXRRV,0.0
x0_6941-PMGEP,0.0
x0_6942-LBFDP,0.0
x0_6950-TWMYB,0.0
x0_6952-OMNWB,0.0
x0_6954-OOYZZ,0.0
x0_6956-SMUCM,0.0
x0_6959-GQEGV,0.0
x0_6959-UWKHF,0.0
x0_6960-HVYXR,0.0
x0_6961-MJKBO,0.0
x0_6961-VCPMC,0.0
x0_6963-EZQEE,0.0
x0_6963-KQYQB,0.0
x0_6967-QIQRV,0.0
x0_6968-GMKPR,0.0
x0_6972-SNKKW,0.0
x0_6974-DAFLI,0.0
x0_6976-BWGLQ,0.0
x0_6979-TNDEU,0.0
x0_6980-CDGFC,0.0
x0_6980-IMXXE,0.0
x0_6981-TDRFT,0.0
x0_6982-SSHFK,0.0
x0_6982-UQZLY,0.0
x0_6985-HAYWX,0.0
x0_6986-IJDHX,0.0
x0_6986-IXNDM,0.0
x0_6987-XQSJT,0.0
x0_6988-CJEYV,0.0
x0_6990-YNRIO,0.0
x0_6992-TKNYO,0.0
x0_6993-OHLXR,0.0
x0_6993-YGFJV,0.0
x0_6994-FGRHH,0.0
x0_6994-KERXL,0.0
x0_6994-ORCWG,0.0
x0_6996-KNSML,0.0
x0_6997-UVGOX,0.0
x0_6999-CHVCF,0.0
x0_7000-WCEVQ,0.0
x0_7005-CYUIL,0.0
x0_7008-LZVOZ,0.0
x0_7009-LGECI,0.0
x0_7009-PCARS,0.0
x0_7010-BRBUU,0.0
x0_7011-CVEUC,0.0
x0_7013-PSXHK,0.0
x0_7014-ZZXAW,0.0
x0_7016-BPGEU,0.0
x0_7016-NVRIC,0.0
x0_7017-VFHAY,0.0
x0_7018-FPXHH,0.0
x0_7020-OZKXZ,0.0
x0_7021-XSNYE,0.0
x0_7024-OHCCK,0.0
x0_7025-IWFHT,0.0
x0_7025-WCBNE,0.0
x0_7026-YMSBE,0.0
x0_7028-DVOIQ,0.0
x0_7029-IJEJK,0.0
x0_7030-FZTFM,0.0
x0_7030-NJVDP,0.0
x0_7033-CLAMM,0.0
x0_7036-ZZKBD,0.0
x0_7037-MTYVW,0.0
x0_7041-TXQJH,0.0
x0_7044-YAACC,0.0
x0_7047-FWEYA,0.0
x0_7047-YXDMZ,0.0
x0_7048-GXDAY,0.0
x0_7049-GKVZY,0.0
x0_7054-DMVAS,0.0
x0_7055-JCGNI,0.0
x0_7055-VKGDA,0.0
x0_7064-FRRSW,0.0
x0_7064-JHXCE,0.0
x0_7065-YUNRY,0.0
x0_7072-MBHEV,0.0
x0_7073-QETQY,0.0
x0_7074-IEVOJ,0.0
x0_7074-STDCN,0.0
x0_7075-BNDVQ,0.0
x0_7077-XJMET,0.0
x0_7078-NVFAM,0.0
x0_7079-QRCBC,0.0
x0_7080-TNUWP,0.0
x0_7083-MIOPC,0.0
x0_7083-YNSKY,0.0
x0_7088-FBAWU,0.0
x0_7089-IVVAZ,0.0
x0_7089-RKVSZ,0.0
x0_7089-XXAYG,0.0
x0_7094-MSZAO,0.0
x0_7096-UCLNH,0.0
x0_7096-ZNBZI,0.0
x0_7100-FQPRV,0.0
x0_7101-HRBLJ,0.0
x0_7102-JJVTX,0.0
x0_7103-IPXPJ,0.0
x0_7103-ZGVNT,0.0
x0_7105-BENQF,0.0
x0_7105-MXJLL,0.0
x0_7107-UBYKY,0.0
x0_7108-DGVUU,0.0
x0_7109-CQYUZ,0.0
x0_7109-MFBYV,0.0
x0_7110-BDTWG,0.0
x0_7112-OPOTK,0.0
x0_7113-HIPFI,0.0
x0_7115-IRDHS,0.0
x0_7120-RFMVS,0.0
x0_7123-WQUHX,0.0
x0_7126-RBHSD,0.0
x0_7128-GGCNO,0.0
x0_7129-AZJDE,0.0
x0_7129-CAKJW,0.0
x0_7130-YXBRO,0.0
x0_7131-ZQZNK,0.0
x0_7133-VBDCG,0.0
x0_7134-HBPBS,0.0
x0_7136-IHZJA,0.0
x0_7136-RVDTZ,0.0
x0_7137-NAXML,0.0
x0_7137-RYLPP,0.0
x0_7138-GIRSH,0.0
x0_7139-JZFVG,0.0
x0_7140-ADSMJ,0.0
x0_7142-HVGBG,0.0
x0_7143-BQIBA,0.0
x0_7145-FEJWU,0.0
x0_7147-AYBAA,0.0
x0_7148-XZPHA,0.0
x0_7153-CHRBV,0.0
x0_7153-OANIO,0.0
x0_7156-MHUGY,0.0
x0_7156-MXBJE,0.0
x0_7159-FVYPK,0.0
x0_7161-DFHUF,0.0
x0_7162-WPHPM,0.0
x0_7163-OCEQI,0.0
x0_7164-BPTUT,0.0
x0_7168-HDQHG,0.0
x0_7169-YWAMK,0.0
x0_7173-TETGO,0.0
x0_7175-NTIXE,0.0
x0_7176-WIONM,0.0
x0_7176-WRTNX,0.0
x0_7182-OVLBJ,0.0
x0_7184-LRUUR,0.0
x0_7188-CBBBA,0.0
x0_7190-XHTWJ,0.0
x0_7196-LIWRH,0.0
x0_7197-VOJMM,0.0
x0_7203-OYKCT,0.0
x0_7206-GZCDC,0.0
x0_7206-PQBBZ,0.0
x0_7207-RMRDB,0.0
x0_7208-PSIHR,0.0
x0_7216-EWTRS,0.0
x0_7217-JYHOQ,0.0
x0_7219-TLZHO,0.0
x0_7225-CBZPL,0.0
x0_7225-IILWY,0.0
x0_7228-OMTPN,0.0
x0_7228-PAQPD,0.0
x0_7233-DRTRF,0.0
x0_7233-PAHHL,0.0
x0_7234-FECYN,0.0
x0_7234-KMNRQ,0.0
x0_7240-ETPTR,0.0
x0_7240-FQLHE,0.0
x0_7241-AJHFS,0.0
x0_7242-EDTYC,0.0
x0_7242-QZLXF,0.0
x0_7243-LCGGZ,0.0
x0_7244-KXYZN,0.0
x0_7244-QWYHG,0.0
x0_7245-JMTTQ,0.0
x0_7245-NIIWQ,0.0
x0_7246-ZGQDF,0.0
x0_7247-XOZPB,0.0
x0_7248-VZQLC,0.0
x0_7252-NTGSS,0.0
x0_7253-UVNDW,0.0
x0_7254-IQWOZ,0.0
x0_7255-SSFBC,0.0
x0_7267-FRMJW,0.0
x0_7268-IGMFD,0.0
x0_7268-WNTCP,0.0
x0_7269-JISCY,0.0
x0_7270-BDIOA,0.0
x0_7271-AJDTL,0.0
x0_7272-QDCKA,0.0
x0_7274-CGTOD,0.0
x0_7274-RTAPZ,0.0
x0_7277-KAMWT,0.0
x0_7284-BUYEC,0.0
x0_7284-ZZLOH,0.0
x0_7285-KLOTR,0.0
x0_7291-CDTMJ,0.0
x0_7293-LSCDV,0.0
x0_7294-TMAOP,0.0
x0_7295-JOMMD,0.0
x0_7296-PIXQY,0.0
x0_7297-DVYGA,0.0
x0_7298-IZWLY,0.0
x0_7299-GNVPL,0.0
x0_7301-ABVAD,0.0
x0_7302-ZHMHP,0.0
x0_7305-ZWMAJ,0.0
x0_7306-YDSOI,0.0
x0_7310-EGVHZ,0.0
x0_7312-XSBAT,0.0
x0_7314-OXENN,0.0
x0_7315-WYOAW,0.0
x0_7317-GGVPB,0.0
x0_7318-EIVKO,0.0
x0_7319-VENRZ,0.0
x0_7319-ZNRTR,0.0
x0_7321-KKSDU,0.0
x0_7321-PKUYW,0.0
x0_7321-VGNKU,0.0
x0_7321-ZNSLA,0.0
x0_7325-ENZFI,0.0
x0_7326-RIGQZ,0.0
x0_7328-OWMOM,0.0
x0_7328-ZJAJO,0.0
x0_7330-WZLNC,0.0
x0_7336-RLLRH,0.0
x0_7339-POGZN,0.0
x0_7340-KEFQE,0.0
x0_7341-LXCAF,0.0
x0_7343-EOBEU,0.0
x0_7346-MEDWM,0.0
x0_7349-ALMUX,0.0
x0_7351-KYHQH,0.0
x0_7351-MHQVU,0.0
x0_7353-YOWFP,0.0
x0_7356-IWLFW,0.0
x0_7359-PTSXY,0.0
x0_7359-SSBJK,0.0
x0_7361-YPXFS,0.0
x0_7365-BVCJH,0.0
x0_7377-DMMRI,0.0
x0_7379-FNIUJ,0.0
x0_7379-POKDZ,0.0
x0_7382-DFJTU,0.0
x0_7384-GHBPI,0.0
x0_7389-KBFIT,0.0
x0_7392-YYPYJ,0.0
x0_7394-FKDNK,0.0
x0_7394-LWLYN,0.0
x0_7395-IGJOS,0.0
x0_7396-VJUZB,0.0
x0_7398-HPYZQ,0.0
x0_7398-SKNQZ,0.0
x0_7399-QHBJS,0.0
x0_7401-RUBNK,0.0
x0_7402-EYFXX,0.0
x0_7402-PWYJJ,0.0
x0_7407-SUJIZ,0.0
x0_7409-JURKQ,0.0
x0_7410-OIEDU,0.0
x0_7416-CKTEP,0.0
x0_7421-ZLUPA,0.0
x0_7422-WNBTY,0.0
x0_7426-GSWPO,0.0
x0_7426-RHZGU,0.0
x0_7427-AUFPY,0.0
x0_7432-FFVAR,0.0
x0_7434-SHXLS,0.0
x0_7435-ZNUYY,0.0
x0_7439-DKZTW,0.0
x0_7442-YGZFK,0.0
x0_7445-WMRBW,0.0
x0_7446-KQISO,0.0
x0_7446-SFAOA,0.0
x0_7446-YPODE,0.0
x0_7449-HVPIV,0.0
x0_7450-NWRTR,0.0
x0_7452-FOLON,0.0
x0_7459-IMVYU,0.0
x0_7459-RRWQZ,0.0
x0_7463-IFMQU,0.0
x0_7465-ZZRVX,0.0
x0_7469-LKBCI,0.0
x0_7470-DYNOE,0.0
x0_7471-WNSUF,0.0
x0_7472-EQOAV,0.0
x0_7473-ZBDSN,0.0
x0_7479-NITWS,0.0
x0_7480-QNVZJ,0.0
x0_7480-SPLEF,0.0
x0_7481-ATQQS,0.0
x0_7483-IQWIB,0.0
x0_7486-KSRVI,0.0
x0_7488-MXJIV,0.0
x0_7493-GVFIO,0.0
x0_7493-TPUWZ,0.0
x0_7501-IWUNG,0.0
x0_7501-VTYLJ,0.0
x0_7502-BNYGS,0.0
x0_7503-EPSZW,0.0
x0_7503-MIOGA,0.0
x0_7503-ZGUZJ,0.0
x0_7508-DQAKK,0.0
x0_7508-KBIMB,0.0
x0_7508-MYBOG,0.0
x0_7508-SMHXL,0.0
x0_7511-YMXVQ,0.0
x0_7516-GMHUV,0.0
x0_7517-LDMPS,0.0
x0_7517-SAWMO,0.0
x0_7519-JTWQH,0.0
x0_7521-AFHAB,0.0
x0_7521-YXVZY,0.0
x0_7524-VRLPL,0.0
x0_7526-BEZQB,0.0
x0_7526-IVLYU,0.0
x0_7527-QNRUS,0.0
x0_7530-HDYDS,0.0
x0_7537-CBQUZ,0.0
x0_7537-RBWEA,0.0
x0_7538-GWHML,0.0
x0_7541-YLXCL,0.0
x0_7542-CYDDM,0.0
x0_7544-ZVIKX,0.0
x0_7547-EKNFS,0.0
x0_7548-SEPYI,0.0
x0_7549-MYGPK,0.0
x0_7550-WIQVA,0.0
x0_7551-DACSP,0.0
x0_7551-JOHTI,0.0
x0_7552-KEYGT,0.0
x0_7554-AKDQF,0.0
x0_7554-NEWDD,0.0
x0_7558-IMLMT,0.0
x0_7560-QRBXH,0.0
x0_7562-GSUHK,0.0
x0_7562-UXTPG,0.0
x0_7563-BIUPC,0.0
x0_7564-GHCVB,0.0
x0_7566-DSRLQ,0.0
x0_7567-ECMCM,0.0
x0_7568-PODML,0.0
x0_7569-NMZYQ,0.0
x0_7570-WELNY,0.0
x0_7576-ASEJU,0.0
x0_7576-JMYWV,0.0
x0_7576-OYWBN,0.0
x0_7577-SWIFR,0.0
x0_7579-KKLOE,0.0
x0_7580-UGXNC,0.0
x0_7586-ZATGZ,0.0
x0_7587-AOVVU,0.0
x0_7590-VHVEG,0.0
x0_7593-JNWRU,0.0
x0_7593-XFKDI,0.0
x0_7594-LZNWR,0.0
x0_7594-RQHXR,0.0
x0_7595-EHCDL,0.0
x0_7595-EUIVN,0.0
x0_7596-IIWYC,0.0
x0_7596-LDUXP,0.0
x0_7596-ZYWBB,0.0
x0_7598-UAASY,0.0
x0_7599-FKVXZ,0.0
x0_7599-NTMDP,0.0
x0_7601-DHFWZ,0.0
x0_7601-GNDYK,0.0
x0_7601-WFVZV,0.0
x0_7602-MVRMB,0.0
x0_7605-BDWDC,0.0
x0_7605-SNLQG,0.0
x0_7607-QKKTJ,0.0
x0_7608-RGIRO,0.0
x0_7609-NRNCA,0.0
x0_7609-YBPXG,0.0
x0_7610-TVOPG,0.0
x0_7611-YKYTC,0.0
x0_7613-LLQFO,0.0
x0_7614-QVWQL,0.0
x0_7615-ESMYF,0.0
x0_7617-EYGLW,0.0
x0_7619-ODSGN,0.0
x0_7619-PLRLP,0.0
x0_7621-VPNET,0.0
x0_7622-FWGEW,0.0
x0_7622-NXQZR,0.0
x0_7623-HKYRK,0.0
x0_7625-XCQRH,0.0
x0_7627-JKIAZ,0.0
x0_7629-WFGLW,0.0
x0_7632-MNYOY,0.0
x0_7633-MVPUY,0.0
x0_7634-HLQJR,0.0
x0_7634-WSWDB,0.0
x0_7636-OWBPG,0.0
x0_7636-XUHWW,0.0
x0_7638-QVMVY,0.0
x0_7639-LIAYI,0.0
x0_7639-OPLNG,0.0
x0_7639-SUPCW,0.0
x0_7641-EUYET,0.0
x0_7643-RCHXS,0.0
x0_7644-OMVMY,0.0
x0_7647-GYYKX,0.0
x0_7657-DYEPJ,0.0
x0_7658-UYUQS,0.0
x0_7660-HDPJV,0.0
x0_7661-CPURM,0.0
x0_7663-YJHSN,0.0
x0_7663-ZTEGJ,0.0
x0_7665-NKLAV,0.0
x0_7665-TOALD,0.0
x0_7665-VIGUD,0.0
x0_7668-XCFYV,0.0
x0_7670-ZBPOQ,0.0
x0_7672-VFMXZ,0.0
x0_7673-BQGKU,0.0
x0_7673-LPRNY,0.0
x0_7674-YTAFD,0.0
x0_7675-OZCZG,0.0
x0_7682-AZNDK,0.0
x0_7683-CBDKJ,0.0
x0_7684-XSZIY,0.0
x0_7688-AWMDX,0.0
x0_7691-KGKGP,0.0
x0_7693-LCKZL,0.0
x0_7693-QPEFS,0.0
x0_7694-VLBWQ,0.0
x0_7695-PKLCZ,0.0
x0_7696-AMHOD,0.0
x0_7696-CFTAT,0.0
x0_7698-YFGEZ,0.0
x0_7703-ZEKEF,0.0
x0_7706-DZNKK,0.0
x0_7706-YLMQA,0.0
x0_7707-PYBBH,0.0
x0_7710-JSYOA,0.0
x0_7711-GQBZC,0.0
x0_7711-YIJWC,0.0
x0_7714-YXSMB,0.0
x0_7716-YTYHG,0.0
x0_7718-RXDGG,0.0
x0_7718-UPSKJ,0.0
x0_7721-DVEKZ,0.0
x0_7721-JXEAW,0.0
x0_7722-CVFXN,0.0
x0_7722-VJRQD,0.0
x0_7727-SHVZV,0.0
x0_7729-JTEEC,0.0
x0_7730-CLDSV,0.0
x0_7730-IUTDZ,0.0
x0_7734-DBOAI,0.0
x0_7739-LAXOG,0.0
x0_7740-BTPUX,0.0
x0_7740-KKCXF,0.0
x0_7742-MYPGI,0.0
x0_7743-EXURX,0.0
x0_7746-AWNQW,0.0
x0_7746-QYVCO,0.0
x0_7752-XUSCI,0.0
x0_7753-USQYQ,0.0
x0_7754-IXRMC,0.0
x0_7758-UJWYS,0.0
x0_7758-XKCBS,0.0
x0_7760-OYPDY,0.0
x0_7762-URZQH,0.0
x0_7765-LWVVH,0.0
x0_7766-CLTIC,0.0
x0_7767-UXAGJ,0.0
x0_7771-CFQRQ,0.0
x0_7771-ZONAT,0.0
x0_7774-OJSXI,0.0
x0_7776-QGYJC,0.0
x0_7776-QWNFX,0.0
x0_7777-UNYHB,0.0
x0_7779-LGOVN,0.0
x0_7779-ORAEL,0.0
x0_7780-OTDSO,0.0
x0_7781-EWARA,0.0
x0_7781-HVGMK,0.0
x0_7783-YKGDV,0.0
x0_7785-RDVIG,0.0
x0_7786-WBJYI,0.0
x0_7787-BNTZM,0.0
x0_7789-HKSBS,0.0
x0_7794-JASDG,0.0
x0_7795-CFOCW,0.0
x0_7797-EJMDP,0.0
x0_7798-JVXYM,0.0
x0_7799-DSEWS,0.0
x0_7799-LGRDP,0.0
x0_7801-CEDNV,0.0
x0_7801-KICAO,0.0
x0_7802-EFKNY,0.0
x0_7808-DVWEP,0.0
x0_7811-JIVPF,0.0
x0_7812-FZHPE,0.0
x0_7813-TKCVO,0.0
x0_7813-ZGGAW,0.0
x0_7814-LEEVE,0.0
x0_7815-PDTHL,0.0
x0_7817-OMJNA,0.0
x0_7820-ZYGNY,0.0
x0_7821-DPRQE,0.0
x0_7823-JSOAG,0.0
x0_7824-PANSQ,0.0
x0_7825-ECJRF,0.0
x0_7825-GKXMW,0.0
x0_7826-VVKWT,0.0
x0_7831-QGOXH,0.0
x0_7833-PKIHD,0.0
x0_7839-NUIAA,0.0
x0_7839-QRKXN,0.0
x0_7841-FCRQD,0.0
